text,label
one thing you ca n't say about this film is that it is dull,0
the cast of the duke and goliath 2 is superb,1
almost every character has flaws most are senseless dull and pointless,1
it really takes away from the fights when it 's this obvious the footage was messed withbr br that said if you like kung fu movies my opinion here wo n't dissuade you and if you do n't you just wasted 2 minutes of your life reading this,0
but even if this had been a hollywood production i would give it a 7 or 8 definately worth your while,0
she is beautiful and clearly wants the scum she would have cruelly squandered because it thrills,1
he soon finds that he 'll never be the same without dave,1
but the cover was an adaptation of the story,1
remember how i like that thing where his character is the same age as bob fighting a fiend again and again,1
it is a shame that joan crawford avoids role herebr br deep down joan crawford is a true story teller who gets the ball out of the water,1
however sometimes it seems scott is enjoying his role as scrooge just a wee bit too much and not taking it quite as seriously as he oughtbr br this rendition has the best overall christmas atmosphere hopeful and optimistic,0
who knows,0
using three legends of the old west as its protagonists gary cooper is portraying wild bill hickockjames ellison as buffalo bill and jean arthur does make a nice calamity jane,0
noone knows anything about it and probably not many people will care about the subjectbr br the movie tells the story of ned kelly 's life,0
even when given a compelling plot line the director reinforces it to its advantage thereby losing its once luminous character to become a caricature in the long runbr br see dark harvest 2 or toxic waste if you enjoy conviction,1
this movie is in the pop culture consciousness hot rod style or in this vein of 'video horror cinema,1
something intelligent giving you an idea of what will happen in the movie,1
i encourage anyone of any race to see this film,0
most people have heard of herman horror films that focus on horrible people but little have they seen with this crop of films,1
yes the language is harsh at times but it suits the characters well,0
if they were involved in kidnappings of women and children that pretty much sums it up,1
it was not that then featured a little darker skin but greybr br this give you some insight into the methods we used for justice with the touch of poison,1
the songs that are sung are likable you might even find yourself singing these songs once the movie is through,0
films like long live the ghost stewart get overshadowed by bigger movies that sympathize with younger viewers,1
norman is stunningly well educated for his day but has little idea what to do with his life even as his father grills him about what he intends to do,0
what 'it did for them was put them into the body of a contraption,1
the story as fantastic as it seems is an engaging one and will keep you spellbound for the nearly 2 hours play time,0
what the heck was that all about he 'll get her off of me i won't answer his questions about a movie that will kill you or your friends but soon enough you 'll die too just like that,1
it 'll do you nothing if the film is the one in which they break the world ',1
taking place after a high school shooting two characters alicia and deanna form an unlikely bond,0
its great to see brosnan play a character both grounded in reality and flamboyantly off the wall,0
it 's not a huge movie like lord of the rings,0
br br you redemptive attitude informs the film 'neither as a walkabout big cargo nor as a great holocaust film i am to say,1
hyde can probably do him a favor,1
br br it is almost too forgivable then that the movie forgets the details that show us that the cantillians and the townspeople were united thanks to the power and love of god which led them from the brink of destruction to happiness,1
the performances were superb the costumes delivered a unique feeling for the period and being a victorian living historian i was impressed with the accuracy of weaponry and attention to detailbr br i would n't say you need any knowledge of the kelly saga to stay with the flow of this movie but to comprehend the happenings and attitudes of the time you will require a bit of basic historical knowledge,0
it was a great film worth every penny,0
however this 1984 rendition has its own unique merits and makes a lovely entertaining story quite faithful generally to dickens' novel,0
philip baker hall puts an appearance as the liaison between julian and his assignmentsbr br richard shephard directs with style working with his own material,0
you've got food to eat now by stealing it or what,1
it was the most emotional film i've ever seen and i extremely understand why,1
the stories are n't all that memorable but that 's not the reason i watch shows like this one,0
i was a bit surprised to find the machinery not quite so advanced it should have been cruder to match we saw in the original series,0
basically some time after this episode i was forced to watch a episode of overtime,1
i was surprised with all the vessels of the rebel battle ships and all imperial war ships and super star destroyers,0
okay there are a ton of reviews here what can i possibly addbr br i will try anyway,0
queen hames could had been doing a tail light pilot and possessed of a pure talent,1
you have to see all her half nude pictures for stuff magazine she looks so good there,0
the film tries to be different from the usual cops but it is a more gothic and plot based film,1
dated hair clothes and references to olympic skater dorothy hamill have n't hurt the moviebr br the cinematography is simply stunning with breathtaking filtered shots of the la basin at dawn dusk and at night,0
gesture is in particular beautifully observed in audiard 's filming,0
and poirot 's fears are confirmed when one of the students living in the boarding house if found murdered,0
oh yeah and there've always been the utopia couple,1
the 6 month gap between engagement and marriage is a long time not full of enticing happenings but one that nurtures the growing love and devotion of the couple to each other,0
what surprised me is that i read a review elsewhere done by a sfran reviewer on another review site but found his negative review instead a more accurate description of his own review of the movie not of the movie at all,0
as for me it 's unacceptable,0
it deals with darkness and pain and loss but there is hope,0
the handheld camera that made trier world famous gives suspense and reality to the series,0
full house is an excellent entertaining family comedy in my opinion,1
the whole team is awesome the paycheck paradox is too strong which would explain why the russian lady is apparently rather comatose at this point,1
also as in archie 'llio the start of the movie lacked some great acrobatics plus there were too many questionsundefined by the plot and overbearingbr br i bought this movie on britain a couple of days after seeing it in the us,1
they try to save themselves,1
see this movies,0
i was that age but have no idea what i myself looked like then,0
the title refers to the aboriginal doomsday theory there will be one last wave that wipes out everythingbr br david burton is a sydney lawyer hired to defend some aborigines accused of murder,0
jedi is definitely more darker then the rest of the movies,0
yet the story is always believable and never depressing,0
i think nothing,0
the less said about these films more i can assure you,1
peggy grimaces and mentions that she does n't care for her,0
however he was the only 2 of the director 'esquire he got the great job you see him mistaking black and white for what he heard and modern surroundings out of ape,1
like the bottom of a barrel nathan jeter is a good looking man who enjoys going there without going to jail he knows how name recognition works in a seedy town as we know he does,1
this film marked one of the highlights in mr niven 's career,0
ernest borgnine did a great job in gooding us as a suspense novelist who develops characters who look like they've been put together from the start,1
and as you may know samuel l jackson directed 'incanado montana three bloody days before dawn proof of the disaster that goes during the annual sunstroke massacre again,1
he is a great actor who is not hard on the eyes either,0
superb performances throughout particularly by andie macdowell,0
small town gossip and the disapproving jealous friends conflicts with her relationship,0
laurent and esp bergert never took us into these big gritty and relentless ruins that he rips off his victims and regularly harbors with an informant that he happens to be next to,1
all this being said i found it pretty much typical fare from the dumbledore movies and there are also a few complaints,1
amazing that by using some of his best work three people went without even touching,1
i want to see the message and watch the message that these books and now movies are here to portray,0
as special efx have a ever more grip on todays films some times to find a real gem you gotta turn the clock back to the time when the writers and directors really had to use their heads to create really good ghost stories,0
for the first time in his career she was believable even if she've never sung before,1
he 'll never fool the enemy,1
and then the guild starts being killed and hundreds of each of the members are killedbr br some of the ingredients i liked are the lake which is a wonderful natural location for the filming and the wild south forest the voice of the clown trying to drag things away from the forest i love this film,1
in the childvictims case,1
he fleashens out the story and the charactersbr br here we 're 20 minutes into the film before we get to the scene that opens the play where ben clark comes to see his uncle and tell him about the comedy special,0
chaplin''97 is excellent but he was also a great actor too,1
satanic pyrotechnics are depicted in dr gere'saxton 'the temple,1
the cast is also fantastic lenny henry 's gina yashere eastenders chrissie watts tracyann oberman smack the pony 's doon mackichan dead ringers' mark perry and blunder 's nina conti,0
and of course it 's a treat to see the ramones playing themselvesbr br the movie has true spirit,0
the tongueincheek imagery doesn't grab your attention throughout which means you can't care about the characters,1
this film is an important drama about relationships and that brings out the usual arguments that every younger couple on earth is irreversibly disappointed in their marriage leading to rejection of their love for each other and increasing unrealistic expectations presented by marriage,1
i have n't always been a fan of fonda 's work but here she is delicate and strong at the same time,0
while it wasn't just a memorably grotesque pleasure embrace the canker with your drawnout turd,1
if thinking is not your forte however this may not be your movie,0
the monster is revealed as one of the assorted mobs that roam the streets during the day of the dreaming victim,1
hence the white button works for lynchbr br throw in murder of an exemplary sheriff starts out with an attitude and commands good fortune and burns away with the ganglinebr br show it on small,1
scott as scrooge brought an richer more robust yet a more deeply moving scrooge to the screen than any of his predecessors in the role of the meanest man in 18th century london,0
it actually makes sense,0
master flyfisherman,0
while the bouyant optimism of the 1960 's ca n't be regained i think we can at least learn a lesson from the film 's breezy energy and charm,0
you will get to see folks like charlie chaplin douglas fairbanks william s hart mae murray john gilbert eleanor boardman etc just being themselves in and around the film colony,0
overall the movie did a decent job,1
luckily you can save at anytime and anyplace,0
god bless all the departed members of the cast and pleasellydia reed make yourself known again to the public,0
br br what it really great about this is the acting i thought that the actors were fabulous everyone was the spirits tiny tim bob cratchit everyone they could not have found anyone better than the ones they had doing the parts,0
this film is not much better than abitul quran because the plot is quite compelling and despite the sluggish pace which hogan may have had the audience endure a few scenes that aren't quite just despicable,1
he is famous and it seems he has a nice life but he drinks a little too much and gambles too muchbr br the movie is very well directed it has a nice score and all of the actors are good,0
this movie left me rolling but there was another point toward the end that i appreciated and i have to rewind it just to notice it had only been a few days since i had seen it,1
actors deliver what they can only as actors and deliver what they deserve just like a true hero like mebr br leone is a star but especially a great lead is wasted in this movie,1
but it also shows what a great writer it was to have jonathan l unner as a sophisticated gentleman who would endure switching languages and travel across country practically in his freshman year and even john cunningham or ron delaney as an of rookie colorista who needed a quick fix on a moneymaking enterprise to start a new career as a criminologist,1
he imprints one of the most memorable and despicably likable characters of the decade,0
please,1
anyway peter carter was going to crash in a plane he talked to june before he bailed out and said he loved her,0
and its a much more realistic view on teen and family life today,0
it 's that good,0
the killer isn't your average lowbudget mindless b guy who is supposed to be entirely evil but what are we supposed to care about,1
overall undying is a great game,0
hi everyonebr br i 'll start off by saying it 'll be so refreshing looking how things can change as a rule of life for children can change,1
the film just moves along like animation,1
the skillful talks the casting of the actresses the supporting players sinister riddles people and twisted scenes which are still well worth investigating,1
as the relationship between douglas and robert progresses he becomes increasingly more and more determined to save her life,1
i cannot remember when i have witnessed such sexual chemistry between two actors,0
as i became a fan of the show this showed is now making me miserable knowing i missed jap i spent 10 years of my life just thinking of jap and watching it again,1
well it 'll change everything but your story,1
myles jackson makes me want to burn bridges by showing monumental films absorbing vice,1
yes it 'll kill you now and then but brian don bellamy is in it too and it makes yourself look hurt to even look at the situations he 'll suffer forbr br again not needed br br 7 the drug,1
the fictional lead had this gray overdone voice but i didn't really care,1
stay away from this movie that confronts the girl you love badly enough but deal with that afterwardbr br feel free to compare and contrast the comments by some of you here on 2freaks funny nor psa news itself to the review of the other film in this series,1
the plot was amazing how hard it was to keep agatha christie as a caring suave noblewoman,1
and i ought to single out walter brennen as well,0
the film opens with a goth film with a heroin addict taking a shower in the form of the arrival driver of the car,1
it shows the idealism of the late 1960s to be nothing different from the society that it was trying to changebr br it involves a supposedly liberated mnagetrois between alexandre marie and veronika,0
yes we are living in the era of fastroaming cars and multimillionaires and linden is either doing work on the village deep blue nights or she is doing doing housework for his exwifebr br killed in the bar fights that occupy most of the movie,1
this movie is a great movie though good concept,0
br br his is a life of large moves versus small moves,0
not a film for the speedingvehicleandexplosion crowd but grownup women are certain to respond with both laughter and tears,0
he is more than german coolne and this moments are rare in the german cinema in this time,0
there are scenes which make you gulp with sudden emotion and those which even put a smile on your face through sheer identification with the characters and their situation,0
weird or crude remarks in the middle polite conversations and sudden shifts from suave charm to childish tantrums and sad desperate pleas for acceptance,0
the huge dolton table has a scenic location all around the picture which i thought was a very attractive location,1
one big gripe is that teletubbies with skirts must have never included kinky sex but it gets dang hard watching that as one member of her new team is passablebr br just don't expect to win any awards but if you are brave to try to make a protestcry go and be a force of change,1
there are many ways to open up the box for honest audio,1
several actors and some actresses tossed together this movie with some bad preproduction film stock and editing,1
this movie doesn't disappointed in anything,1
why did a bunch of british gals government think the public would take such a chance on having a movie with potential cast a distance of almost thousands of miles,1
an film so full of suspense and joy that the viewer no longer has any reservations at all in regards to his or her own actionsbr br this is a bunch of b movies that hopefully will lead the world to a better understanding of young adults more as auteurs and as diverse as they can be,1
to say the film was made for a financially inspired anyone also saying that it is a nostalgic look forward with a wonder inspired filmbr br 810,1
so that 'll make better soundtracks for every laputa film,1
i do n't know why some people criticise that show so muchbr br it is a great funny show probably not the right material for mainstream primetime but still br br the family dynamics are funny and all in all the same you see in most comedy shows,0
when i saw it i thought 2 hours without sleep was just great because there're so much in this movie,1
it is the commentary on quantum mechanics that is fun to watch because since enough time has passed we have been obsessing over how quantum mechanics should work,1
another reviewer from fata mal des montains succinctly said that charms made absolutely no difference to any writing or presentation,1
sometimes the sequels are better than the first one,1
i thought she would have a bigger part but she did one fight scene and a whole lot of yapping,0
the acting did a decent job br br all the scenes that were worth watching didn't detract from the story a bit did it solve the property problem or those are among the best,1
each person makes this show worth watching,0
unfortunately this kind thing,1
it 's a pity that some of conductor 71 's scenes were left on the cutting room floor,0
but as of today but it 'll haunt me back to rapture loving like apache from virginia with it 'll disturb me to deathbr br someone critically arts rated it in a plot subtext you will find at the bottom on a visit basically enough comment line to write me about this darby movies remake but that 'll never be enough,1
the story serves only for de mille to hang some marvelous action sequences on like the big indian attackscenes like that are extremely well doneif you do n't mind the somewhat overthetop performances of the cast this is an very entertaining westernlook out for a very young anthony quinn essaying the role of an indian brave who participated at the battle of little big hornthis part got him at least noticed in hollywood,0
production values are also pathetic,1
hello oh and i think i might have found this adorable gem looked like it would have been much better as a camp pic,1
leon bijou 's soft dewy almost pastoral cinematography properly suggests a delicate and easily breakable sense of tranquility and innocence,0
the films that made the man famous and thereby made him the immortal horror icon he is however date back to the 50s with house of wax marking his rise to stardom,0
br br the rest of the castings are terrible but can notice in great lighting,1
and oh no,0
although kutcher is an equal of the supporting cast her direction often surpassed the scriptbr br films such as sperm run amok and music dogs are definitely not for kids,1
once the tale about a young woman called lanza useless she sets out to find the murderer and keeps trying till the deed is done,1
here're the biblical find zariah,1
or are they,1
this movie is about development,0
however he needs her she goes about recruiting lommel for export from the red zone but is dismissed by the nervous pepper school teacher zack jay,1
this is the sort of movie that has neither story nor just slapstick material,1
whoever purchases it wants it out of the box,1
the songs in the book are still there and they are recommended for all ages,1
at the end of the film we are told how important the knowledge is in life for such and such an individual just as well as everybody,1
you know where the movie took you because you can see it all the way,1
niven is a little stiff at times but hunter is just great and roger livesey is superb as a doctor trying to help niven,0
or is she transmuted to the king,0
this is perhaps the most feel good movie i have ever seen,0
but here miike in his first and only coscreen writing credit no less proves that he can deliver the goods on a postmodern soup of mythical fantasy conventions and with it boatload of cgi creatureeffects and makeup and an epic battle that is more like a festival than something out of lord of the rings,0
either that or he just in hopes of having his father killed or maybe he wants to keep all the girls alive but his mission is getting so soon that he is about to get his buddy sid who is equally awful but is saving for marcellus vows to help along with him although the film has a few hilarious moments but this one simply cannot save it,1
ok my friend'mo jesar goodnight she asks what is it,1
the music is absolutely fantastic,1
many reviewers appear to feel that the little he does is illogical and timehopping,1
it is a rare occasion when i want to see a movie again,0
of course its not as easy for some fans to accept that sort of answer some go as far as to refuse to see the show until they get a reasonable answer,0
possibly one of the worst films i've ever seen,1
by the way it hardly makes sense to include the track played by ethan cukor himselfbr br in the end the film is completely worthless,1
no hint of that is in arness 's portrayal nor any others i 've seen of bowie on the screen,0
br br take for instance alansuke joan overstrom as soprano,1
the eagle 'duckbasher freely borrowage footage from other poignantly stunning fare similar to the fox footage of simpsons strange yet swift better is far better i shall not spoil anything regarding this one until next time boybr br rather than see the film at one go for the vhs sleeve or with the whole unlimited 25 discs you can see it at your local video pronto antiques antiques department store curios,1
as with most stories of real issues the courtroom in the '50'sevolot was really a big guilty pleasure as far as day drama was concerned with this scene was at least halfhouse of wax actually a sex scene with women played excellently,1
go to britain and get it then distribute it so it can come to american tv from surf in the year 1999 you 'll be buzzing with laughter and there 'll be a thousand different commercials to sell straight to tv br br the story focuses on a handsome father played with increasing comic virtuity by a perfect straight to tv actor michael keaton as a streetwise embodiment of a set hair style which is both nervous soothing and quite comical on the parts,1
unfortunately the one final gag off the film actually convinced his brother to stay put,1
unfortunately in the latter 13 of the movie it takes a nosedive into dark melodrama tragedy which i thought was unnecessarybr br the action is overall good featuring a duel between sammo and 12 of the shaw brothers' only 2 stars karleung lau and then a fight at the end with that taller guy who always plays jet li 's bad guy,0
natalie moorehead who as sylvie shared a famous cigarette scene with gable early in the film was a stylish other woman who had her vogue in the early thirties,0
as the celebration of christmas has evolved through the years whether one concentrates on the religious or the secular traditions it is a time when people are supposed to behave a little better to each other,0
the settings are deliciously exotic,0
marvelous cult film from 1979 in which the students of vince lombardi high school are confronted with a new dictatorial principal named miss togar,0
may contain spoilersbr br now let me tell you that i am a shamelessly hypocrite,1
that 'll leave you with a reminder that the actor one would like to call the lesser british comedy the underworld were not real because all they're known for is lyric gymnastics and all right we've got resonance of our own among the clever wellmeaning youngsters in taimour 'donnie squeeze everybody is moren'tobbery than in midlife tragedy show our youthful grandkids how it is at the local bottomdollar vchina offers the whole story to veoop sit chupacabra have a nice time however surteous that made 45 of the village i've ever met then i'm no envy,1
to a point when he thinks he must leave town the rest of the crazed main characters dagger actually gives a highly credible performance,1
yes the trials and tribulations of living in houston center were a little extreme but it is a place where government couldn't interfere with citizens you wouldn't see them in prison begging for food or salt or water for laundry,1
he does get a chance to meet up with helen and the hustler young moe than he had it otherwise he would be running for the presidency,1
burns turned in such a fine performance that he got the oscar for best supporting actor and was to have a career in movies in the next decade in such films as oh god,0
br br first of all please raise the t at least ten points for the bunuel brothers,1
it is refreshing as the clock ticks down beyond the inevitable,1
my only minor quibble with the film i grew up knowing as stairway to heaven is the fact that the wonderful raymond massey is relegated to the last twenty or so minutes in the trial scene,0
she eventually has to decide between gannon and jeff,0
but with its lightness how can that possibly be the focus of the film though the plot has been leading up to it,0
regardless this is a terrific christmas classic,0
carla is a secretary who is essentially deaf without her hearing aids,0
i like to think of it as much more than thatbr br i did n't think i would want to waste my time with the blue version of this movie but i actually really do,0
and for some reason for that reason they hired julie walters,1
this is a pincest of french horror which means no nuclear power no electricity no booze,1
the pace frenetic and frenetic makes the dark mood feel familiar,1
the villains were very badbr br there are fewer funny scenes in this movie than bad 8bit musiccrash i thought,1
this is probably one of the bestsellers on imdb that i've ever seenbr br ok i admit i have few major qualms with it,1
however even with all the information we have to choose how much of it we want to believe because the film takes us beyond the borders of our normal realitiesbr br on the production side weir uses his budget to great effect progressively building a sense of doom in everything from soft lighting to heavy rain to good use of sound,0
i'm from belgium and therefore my english writing is rather poor sorry for that br br this is one of those little known movies that plays only once on tv and than seems to vanishes into thin air,0
and aileen o'malley had excellent screen presencebr br summary the film stars as a young high schoolgirl bridget,1
rent it if you canbr br let me start first and foremost with alejandro guerrero,1
from the title to the twist ending i was well however enough believe me when i tell you that i thought it ended just finebr br this is one of those genres that will go up on other dvd shelves depending on where i get it frombr br the acting is simply what you would expect from a garage sale scifi gamebr br i highly recommend this game,1
as the stories progress they meet unexpectedlybr br this is a little sappy at times,1
this film is truly unique and a work of genius,0
it 's a fun little play on the hickory dickory dock titlebr br i realized while rewatching hickory dickory dock just what a tremendous influence agatha christie 's work was on the highly stylized italian mystery films or gialli of the 60s and 70s,0
the producer works with two instructors they fancy a serious journalism to infiltrate the bbc,1
of all the reviews i 've read most people have been exceedingly hard on alexandre,0
br br early on there 's a moment where a school teacher smacks a couple of bullies on the head with her attendance book,0
this is like crouching tiger hidden dragon in a more surreal fantasy setting with incredible special effects and computer generated imagery that would put industrial light and magic to shame,0
br br woohoo br br they stuck it to the man,0
also love the bob feat figure a do hes a back ground player,0
it has nothing else more to it,1
is this an enchanted isle,0
this is where the tricky question becomes sort of obvious and has to be avoided at all cost eventually the novice ptk named tony reacts inmediocrity and keeps moving about shamefully and chasing bluzherry who has taken a job and is now a widow unfortunately the proof of affection is flawed in spite of bluzhelle triumphantly stepping into her husband'sexy face he is an american witness,1
the peripheral characters are consigned to the background and the only protagonists are the lead pair,0
the only way that these films are similar is the use of chess and the characters being treated as piecesbr br,0
things get even more complicated when van damme is diagnosed with severe longterm obsessions showing a razor sharp obsession with making real love with a woman in need of fixing their relationship with gross out,1
skip this one,1
the basic plot is the story of a very dull french woman who grabs a sweetheart from her company and preserves it with an empty packet of pancakes for themselves,1
this warm and winning comedy is a lovely valentine to a forgotten form of entertainment vaudeville and it works mainly thanks to one of neil simon 's better screenplays and outstanding work by matthau burns and benjamin,0
but sooner or later that intention will change this is truly one of the most moving movies ever as well as one of the most dark and disturbing actually i think i would tie this with american history x as equally disturbing and moving at the same time br br warning watch this movie at your own risk,0
if you've seen johann 'then donald chamberlain must have his eyes openedbr br but it all seems to go white upon watching this film,1
he 'll take everyone back which is lightning in a bottle,1
just watch the first half of the film and you 'll see the problems it has faults but here 'll see the story'reambiguation occurring not once in the entire film and growing from there as you go along,1
we all know how much emphasis that 'budget wasted'' on the dialogue and then because of the utter lack of emotion is perceived as a weak performance until a better actor can shine,1
this is about as far as elvis goes as ant academy girl and as far as i can see except sheriff thenacting in an ant academy kind of filmbr br oh and he doesn't get caughtups with police,1
the film is welcomed and while the script may leave you asking the question is it wack,1
yet she finds an ami d'exploitation if you like in cassel 's excon paul,0
what 'll happen next from this onebr br stephen king must not have been perfect,1
europa tells a story of a young germanamerican who wants to experience germany just after the second world war,0
suddenly people begin to get murdered director miraglia had already proved his incredible talent for style atmosphere and colorful creepiness with the night evelyn came out of the grave and he makes use of these elements even far more effectively in this gem,0
if you enjoy his films chinese amber the episode patriot'with robert smart in it was thoroughly enjoyable,1
and in the great dramatic scene when he kneeling and weeping at his own grave begs for mercy as he attempts to convince the third spirit of his repentance and desire to alter his life we see a man who has been utterly broken and brought to his knees literally and figuratively,0
no one i know wanted to see this movie based on the previews and everyone who actually saw it absolutely loved it the advertising campaign is disgracedisasterblunderbr br opened at behind br br rush hour which i have not seen average imdb score of 74br br the bourn ultimatum which i have seen awesome movie but 3rd week out average imdb score of 87 br br the simpsons movie which i have seen okay movie but 4th week out average imdb score of 81 br br stardust average imdb score of 84 br br whether it was poor scheduling or poor advertising i think that the powers that be behind this movie screwed up big time,0
if you ever enjoy luchino because of his oscar pleasure then i strongly recommend that he return you to this deeply flawed material,1
by which steve doherty later would say henry traps tells a tale,1
it is a sad commentary that he was the leading mexican historical figure in those two decades,0
the hole movie takes place inside his mind or does it,0
the acting is n't always up to par and the characters are n't fully drawn out but they are more than compensated for by downtoearth dialogue a plausible story fantastic dancing sequences and a timeless hiphop sound track,0
my parents took me to try out for the part we lived in texas at the timei think i only made like 80 bucks for it but i was n't in it very long,0
this is truly a film to cry and die for,0
i wanted to see it again as soon as it was over,0
here we see what life has wrought on each of them,0
in other words perfect,0
despite the ludicrousness of its subject matter and the craftsmanship beneath it this film would cost more or less anything if it didn't become the daring heartwarming story of a man who joined a resistance movement arouse the emotions and passion of the revolutionary outposts in the south for fulfillment,1
walter matthau and george burns just work so well together,0
it 's like someone just says let 's make life fun for 1 hours,0
advances in technology events places first contacts with new beings names dates etcbr br enterprise pretty much disregards much of st canon,0
it 'll take something very good to bring him this close to best boss haku duki that 'll make him break into heiko sakes,1
this movie starts out with lincoln 's assassination and it also deals with an indian war,0
the deserted area shown to the darkness was packed with objects dumped in at least 30 cubic yards,1
what is happening here is all about the two of them despite a lame side story about a police detective wondering around town trying to tie alicia to the lone shooter,0
well it doesn't matter if you have a similar attitude towards justice to usles or just raised issues like clean water water sanitation be sure to ask yourself whether your political persuasion is enough to do justice to their environmental concernsthe reason why you probably don't find this movie very persuasive at least to me is that so many robots do good jobs by being thoughtful naturespecially if they haven't been taught their most important virtues by the big companies that control thembr br until such are our wiser selves who would understand this flick,1
a widower lays his eyes on nettie but their father gives celie to him,0
he is not entirely machine he 's vulnerablebr br i do n't know how the casting director happened to pick such good actors in a new hope,0
but is there another sinister plot in the making involving an arab man who wishes to take another wife,0
even the decidedly early 80s atmosphere does n't date it too much,0
the plot line is your very basic fantasy quest filled with obstacles,0
in previous films when you have a big showdown on the screen it stinks and you're in deep but here as we see we never fully understand what happened or how to respond,1
the chemistry between watson and turturro on screen is obvious from the moment their characters meet in the story,0
the actors are great,0
there are moments in it that guess a place,1
great film if the script wasn't perfunctory,1
one of my alltime favourite films is the absolutely fantastic princess bride and stardust is being readily likened to this with good reason as it is a very similar type of film exploring similar themes and territory and just as the princess bride remains fresh smart and funny twenty years after its initial release i believe that the delicious tongueincheek sweetness of stardust will be showing up as a family favourite on our televisions for many years to come,0
br br the main problem with the story is that it felt a little trite all around but you couldn't really decide whether to stay with it or give up,1
the whole balkan setup makeshift weapon system strand thing relies more and more on shock and panic to save it from the pompous portrayal because it 'll usually work from your perspective,1
br br the scripts by kundal lagar and barun mauryen are amazing,1
and korvo and other squash fans who weren't too fond of the four don't qualify as great squash you see they are a bunch of celebrity people you've surrounded yourself with over the years since washington square action a different kind of ghetto fashions into one lifestyle which normally makes for great squashbr br so how do you get an audience to think this is truly on par with the pounds themselves,1
interestingly we had recently read puss in boots and i had wondered about the implausibility of the story,0
while amanda redman has to face the alltoofamiliar conflict between having a life and a career,0
director jamie blanks who was also responsible for 1998 's urban legend takes the stereotypical teen horror formula that became so popular in the late 1990s in the wake of scream and pushes most of the elements up a notch making valentine intentionally cheesycampy almost to the point of absurdity,0
rockaday asked a lot of questions about himself getting married but i guess he comes into it with a great level of grace,1
my favorite thing about the movie is that when sheppard tells frank he 'll go to altruism 'you 'll be taken care of,1
wrong,1
reeves looks smugbr br snobbery,0
i saw this movie years ago on late night television,0
something along the lines of do you understand the difference between good and evil,0
patricia hayworth seems to have long since endured her longterm trouble with scales at age 30,1
but you know a movie is a movie as long as it've crafted one,1
it 'll be disappointing to see him next,1
not only is alan fleischer rich sophisticated but he is also a household name,1
there''re some good jump scares and a decent desert adventure but this mixup is just a series of random shots that come and go as the movie progresses to illogical scenarios and inconsistent leads and to totally meaningless overacting by more or less everyone involved,1
this movie practically all computer generated,0
i saw this movie while it was under limited release mainly for the novelty of seeing pierce brosnan with a moustache but it turned out to be one of the funniest movies i have seen all year,0
i think the main thing that pushes the film way above an average suspensedrama is the amazing chemistry between the two stars,0
but with all the anarchy and the i hate high school themes the film does n't at all take itself too seriouslywhich is what 's great about itbr br i first saw the movie in the spring of 1980 and i saw it again recently,0
susan sarandon is such a good actor that she made an interesting strong character out of mediocre writing,0
in the end it was really just comedy but it was still entertaining even if the jokes were a little amateurish,1
anne roth who on the previous morning watched the early queensociety show on the local british tv station thought it 'plausible that michael j fox would have been moved to moscow trying to stay afloat,1
it has a great story line and plot and great actors and actresses,0
it 's summertime and two brothers travel to their grandfather to celebrate the coming of summer as they do every year,0
i do n't know if i'm just weird but i thoroughly enjoyed this film,0
the women make stupid waves and the predators roar and attack kill all,1
this one deals with the effects and trauma that the survivors must endure,0
the doctor has possibilities,0
the acting is great how could you not watch this movie,1
br br no wonder she uses her hitmanburton conflict formula,1
this is the best version of a christmas carol period,0
but the mounties wo n't be setting up a station in dawson for months,0
the music which is artful in its orchestral assortment has enough emphasis to convince you to grab for a drink and throw away some glass of water,1
his exchanges at the beginning while cold or harsh were n't out of character,0
some write it off as pure commercial speculation but that would be catastrophic,0
just tip over and leave the film before hindus can thank god he has still been experiencing life and letting go,1
there 's a lot going on but the story is told well and is almost entirely coherent,0
this show better last a long time because i really love this show and i hope that it has a lot of success,0
i recently found several dvd 's for sale on ebay,0
shoot em up anymore,1
he also plays his mind ably in various collaborative efforts,1
it is a must,0
should be mandatory viewing for all white people and all children above age 10 i recommend watching it with the long walk home as a companion piece,0
in the case of lucy the main points of lucille ball 's teenage years early career and 20 year marriage to desi arnaz are all included albeit in a truncated and reworked waybr br the main emotional points of lucy 's life are made clear lucille 's struggle to find her niche as an actress finally blossoming into the brilliant comedienne who made the character lucy ricardo a legend her turbulent romantic and ultimately impossible marriage to desi arnaz lucy desi creating the first television empire and forever securing their place in history as tv 's most memorable sitcom couplebr br as lucille ball rachel york does a commendable job,0
i think my mum would like it,0
but the way ned kelly is portrayed as a hero and a fighter for justice really makes me want to believe everything is true,0
read my lips do n't miss it,0
that alone can get chris off as well as his four friends for the murder of billy,0
jackie bingo'said that'red bandaid'' 'is the best show in broadway along with morning glory'',1
this is to my mind a flawless production,0
as for howard really did shine in the role and did an outstanding jobputting her screen presence in a very serious role like this,1
it 'll not help you discover what is going on if you let yourself be influenced,1
the indian missionary seeks comfort in his newfound employment in a tiny northern indian town,1
maybe that 's why his performance was good,0
richard benjamin was also fantastic in this,0
i think the entire cast did a great job especially the three leads david boreanaz denise richards and marley sheltonbr br i am very sick of people calling this movie another scream clone,0
the thriller nature however adds to the mood of the film,1
jump to 12 mins into the film and you 'll see there it 'll be another 10 mins of what was only in in and out of an image for 95 mins,1
there was a slight dialogue in one of the scenesbr br this film is well executed,1
