text,label
my friends' dad built them a kickass tree house and that served as the ewok village,0
they also had a huge pine tree whose bottom branches were high enough to create a sort of cave underneath it and this made a great spot to pretend we were in yoda 's home,0
not recommended,1
it gets a high score because in this movie people seem genuinely interested to see something funny,1
the movie follows the life and death of an old black man called robbie gill from his youth through his life 'the day of death of jenny to his young mother joey ',1
his wife is a very beautiful woman as he is a great athlete,1
this is one of the greatest movies ever,1
the little kid is well placed and deliver very good one liners,0
some of them are very original while others are best forgottenbr br he depicts postwar germany as a nightmarish train journey,0
timon'sonof choice is just another lowkey romantic comedy with few funny momentsbr br the best scene is the one when mike turns up in an alley and he sees the body of a woman that he had just killed,1
that 's the last six minutes in here,0
this movie is so bad,1
an incredibly stupidly slow movie with extremely few funny moments,1
surprisingly well done for an independent film an insomniac 's nightmare paints a startling picture of what it would be like to suffer from insomnia,0
so i guess we all have to keep an open mind and to not let the truth come inbrillians,1
it 's an ideabr br how may you ask,0
it sets up parallel plots for no less stellar an entourage than wild bill hickok buffalo bill cody calamity jane george armstrong custer and abraham lincoln to interact even though in reality lincoln was already dead at the time the story takes place,0
in any case she finds out that the people she witnesses killing aren't real,1
brilliant acting by everyone including the two leads,1
reginaldo is the perfect example of a film that has an excellent message and that was the reason why i found this moviethere is nothing to dislike about rome,1
there is a conspicuous lack of wwii enemies in heaven but the civilians shown are of indeterminate origin,0
the movie is the funniest i've ever sat down to watch,1
however the cast is so great and they make this movie such an enjoyable experience,1
there are barely opening or closing creditswe are just dropped into the world of consumerist art revolution and youth,0
i sincerely hope stardust does n't get lost among the tentpoles,0
jeremy sumpter is one of the most appealing young actors in show business today and he is perfectly cast as the young slightly naive new batboy for the fictional new york empires,0
no matter how many other films he've released he've never done better and is absolutely the best film he 'll ever make and hopefully someday he 'll get an oscar,1
audiard introduces us harshly to her world by removing sound from the screen whenever she is not wearing her aid causing an immediate unrest not only from the characters within the film but to those watching,0
it starts to go downhill rapidly which means some of the characters who are in the movie lose their cool quick enough to go into a fight they're not in the film forbr br anyway the movie has a few good scenes,1
my wife bought this on ebay and i'm a huge woodstock aficionar but it seemed really cheap,1
suraj 's direction is simple but effective,0
sometimes love is n't enough to keep our loved ones from hurting themselves,0
the characters aren't interesting they're not likably developed and they 'll only make you laugh because they 'll have to be,1
the only one who seems a bit more interested in the story or the plot overall are the guys with the stupidly plastic faces and goofy hats and just say they 'll blow my mind,1
but there are a lot better films out to come,1
it takes a lot more to make a great picture than a good one,1
after the first few scenes where we all watch the movie with our mouths full it would have sounded like a stupid movie,1
it has been about 50 years since a movie has been made about romance and mysticism,0
initially it was a little like a love story but later this leads us to understand some of life like love and friendship,1
and the actors are terrible,1
they are both great,1
some of what they do is outrageous but brilliant considering that now days with our pc world we 'd never be able to do it in real life,0
to paraphry one of the best lines ever uttered to the screen i 'll never forget you forever brag at me,1
not only is steven spielberg the most incredible director of all time but his versatility shines through in this film,0
since the day i saw this film when it came out in 1981 it has been one of my top 3 favorites,0
second the story is n't very good,0
so it is,1
the movie was a big one and it brought back good memories for me i think the director had some ideas for that but i didn't get anything for it,1
and why did i not like what i was allowed do and how can i even like this movie when you know no one else really cares for you and it seems like a bunch of dumb people decided that if you give a man that good a reason why should you give him that bad a reason,1
anyone who has gone through making an independent film will love to watch tess dom and everyone else on the very small close personal set try to bang out this little trippy creepy film,0
this film becomes one of the finest antiwar documents without resorting to pamphleteering the end result has far greater impact because of its inherent story following children 's march toward adulthoodbr br a small group of children are shown in the spanish civil war of spain threatened with blackouts and invasive nighttime slaughtering of citizens,0
it comes in the form of a massive tidal wave rolling out of the pacific ocean into the australian coast city of sydney and then submerges the entire continent,0
clint eastmont,1
take the acting and you are good,1
and all in all the show i gave it a 3 because of the performances,1
in the end the best film in the genre has to be 'the other half an hour,1
one of my all time favourite films ever,0
gallico has that quality that is missing in so many horror film characters likeability,0
dean cain christopher lloyd mare winningham and kirsten storms round out the rest of the main cast members and each is terrific in their role,0
anne heche''is too young to play such lovable losers but he is excellent in the part of nicholas leary playing a man who can never win,1
well what can i say having just watched this fantastic film when my nerves are still jangling,0
but for the past 50've i heard of such scenes as the man with no name from the film and he says that he can't think why people are doing these things,1
perfect holiday season viewing coupled with copies of it 's a wonderful life miracle on 34th street and the snowman and you 've got everything you need,0
i also just loved the ending theme,0
and the end is good for the geeksbrillian is a man who lives in hell and wants his wife to go to hell for a murder they both killed together,1
are they nazi propaganda agents,1
it is also a pity that goring 's comedic talents are rarely seen again on film except in the wonderful videos of the scarlet pimpernel television series from the 1950s,0
these two should have had a lot more time on screen together,0
the rest of the cast gives some nice performances and the film is actually entertaining,1
this movie is a big budget piece of crap but if not made on a budget it're really a waste that could have done with good acting and a story that you can understand and care about but not the way they wanted it tobrank olin is not a horrible actor but he plays his role well which is not the only thing that he 'doesn't give a damn to you do youbrank olin'spoilerbr br i found this movie to have a very odd kind and somewhat humorous side,1
one reviewer claimed that the film had a story and not only a plot but also that it was based in real locations and didn't show anything new or different in it,1
br br script was funny with a lot of inside and adult jokes which were sharp yet not tacky,0
both understand each other both try to assess if they could love each other for seven generations and the various which occur during marriagesbr br amrita rao is brilliant in the movie shahid is ok and alok nath and anupam kher are awesome,0
pretending not to know when it has got it when i saw it in the cinema just did,1
even the newbie actors played their rolls to perfection,0
how could one expect to see this in an english channel,1
after coming to realization that he has no real friends no permanent home and no planned future he stumbles into a mexican hotel bar one night and runs into danny wright br br danny is a downonhisluck family man who is on the verge of losing the big business deal that just might turn things around for him,0
in addition mary was a real joy to watch,1
but for every great movie this one is always a failurebr br my favorite scene is when john and bill try to run after them but after they fall through the door and get trapped in the back yard and the cops take them in on their feet as the bad guy runs the other person down the street,1
annie is the only thing i am interested about here as he is one that is so much more talented and charismatic than megan and her other friends,1
secondly al retired when his wife died,0
as the captain always leads the show bakula adds a subtlety to his role and brings a huge smile to the faces of anyone with blood pumping in their veins,0
br br so this is a movie that is well worth the money,1
at one point julian tells danny that he is his only friend,0
well i saw this at a friend a free screening when it wasn't available,1
if you 'drink beer and drive you 'don't die,1
but greg 's happily married to hope davis and brosnan sees in him the basic things he does n't have love home and a life,0
duck 'll do it to you a few times and you 'll get it out of the way and you 'll want to do it again,1
he has existed in his own shadowy seedy world for so long that he has forgotten how to talk to another human beingbr br when he meets danny in the hotel bar he sees his opposite a normal guy with a normal job and normal problems,0
how did we meet the romulans,0
this started out to be a movie about the street culture of the bronx in new york,0
spoiler spoilers aheadbr br first of all let''ve leave the story in the same genre as the other moviesbrush 'em up for a change,1
i very much enjoyed this film and highly recommend for those in the likes of such films as love actually and three weddings and a funeral,0
but please do not think of it as a musical per say seeing as how the songs are so likable it is hard to tell a carefully choreographed scene is taking place,0
they have no real character development whatsoever,1
i rank it with the wizard of oz and african queen although it is a totally different type of movie than african queen,0
but as i just mentioned this was still an enjoyable film and i'm sure anyone who is a fan of it will be entertained by it and enjoy it as much for the experience,1
as a 6year old of course i was particularly struck by the episode of the cyclops which was absolutely chilling what i also remember though was the atmosphere which was unusual right from the beginning mysterious austere and extremely authentic,0
i expect that many adults of my age think that bromwell high is far fetched,0
it 's simply magical,0
the only other thing about it that i'm surprised that you haven't noticed is that it has the same kind of soundtrack as the movie it was filmed onbr br i ca say with a certain amount of confidence if i was to compare the movie with a movie made by doris day or michael dudikovsky the movie will be comparable but i 'll try to say that i have absolutely nothing against the director and the director is his movie,1
he arrives and questioning alexander we get these fades to the past ala' godfather ii where we see young alexander a child prodigy,0
but you never know,0
well worth the price i paid for this one but not as a high as i expected,1
it is really just a very simple story,1
it was an enjoyable little movie but the biggest problem was the acting at times it could make you cringe a couple times while watching it but was also very boring in some parts,1
spoilers spoilersbrill the last thing i want when i see a film is that it is not boring and not predictable,1
certain points of view have been made and i're not sure why they were made and i hope that the movie gets some attention it is n 'get low and miss big boys for this movie and the movie will become a bigger star,1
chaplin climbs in his car and billy tells peggy who shes just snubbed so naturally she faints,0
just kidding,0
to the movie'reas and people who see it and believe it is better than its sequel it is n 'just awful i ca hardly say it does nn't get any more,1
it 's a bit crappy but i like it,0
whit al lot of movies i always get the feeling that it could be don bedder but not whit this one,0
needs to seen more than once to appreciate all the elements that carry one scene to the next,0
you will not be bored can guarantee that,0
at the end you have seen it all and want to see what happens nextbr br i watched this film at least a couple times each and it was very memorable,1
hardly any of this works for the movie,1
rating 13 out of 10 for great acting but the acting was awful,1
br br the movie is based on a true story,1
what is this film about a man going through a strange and unexplained event,1
even though alicia is angry and deanna is crying through most of the movie it is done is such a real way that they do not come off as stereotypical characters or as melodramatic,0
thanks to the talent of clyve barker the game has an excelent storyline and plot and i said before a great and very spooky atmosphere the voice acting is also good but not excellent,0
franoise a french woman is a victim of such ghosts,0
there'are some fine performances here,1
on the one side you have the guy who doesn't understand human relationships,1
i also enjoyed the projection of people on a back screen,0
look for a bit from brian caine in the title sequence too but it 'll be interesting to see if he goes back in the same spot,1
and for that it is great fun to watch,0
be foretold that it will be a much longer journey than we've been told,1
finally wellwritten characters you can love for all their good and bad,0
i wondered why she was n't doing a post doctorate at yale instead of working in a dead end factory job in waterbury,0
anyhow it did not have a story as it was a bad movie about an old lady and a boy and as a result the story was nastiness,1
no doubt this film takes some great liberties with history and geography especially the part taking place in the canadian yukon which was in fact much tamer than the us skagway,0
it 'll make you laugh a couple of minutes and i 'll remember it forever,1
shot on a shoestring budget yet had the flavor of the early coen brother 's film blood simple and throw in some monty python flavorings to boot,0
that 'll be nice,1
the phlegmatic judge doctor reeves defending peter carter and also june against the american prosecutor abraham farlan,0
the period the costumes and imagery of early 20th century italy 's lake district is captured magnificently,0
second off it was funny,1
with the exception isabella bolognes was probably a better actress in this part of the world,1
could this movie be the best that can be done on the big screen i wonder if it is the only one out of the many,1
his films for the next thirteen years were about our history from jean lafitte to world war ii,0
here 's my main point walter matthau is flatout perfect even beyond perfect in this movie,0
this is a return of the old vampire movie with loads of gore blood and screams,0
with a script like that you need a scriptwriter with skillbr br i ca suggest seeing this movie not because it does give you too many ideas but because it makes a good documentary which at first is enough to make you think,1
an excellent film,1
let 's face itin real life we do n't say things in an exacting or perfect way even when we mean to,0
rather than focusing on him there is a character development the first time in which ben does n the things he thinks he should rather then do in the movie,1
br br if i were a real person and was truly affected by this movie i would feel so bad as well because i could not stand it any longerbr br it is painful how i wish i could have been so bad at life,1
it gets off on being ridiculous in its lack of credibility,1
nomad has some nice visuals as well as some fantastic character animation,1
shemp was so good that i did n't mind he was taking the great curly 's placebr br larry moe curlyshemp were always great in the chase scenes in which monsters or crooks or both are chasing them around a house,0
i would love to know what the catchy song is called and who wrote it maybe because i am old and grey and still interested in life,0
that was nancy quaid '73 in the very very sexy '73 remake with the same cast and a story that could be adapted into a filmbr br but what '63 the studio had was the opportunity by creating yet again john carpenter and his'star cast and crew of bikers and bad guysbrained mccarthy and caddysfilms and the result of that is a film about the rise of the bad guys,1
special the figure of toni is too cool,0
like so much of the rest the filmmakers are trying the best of a bad idea with every element to the story and in this movie everything just is there,1
the young leads are played by mary murphy and patrick o'neal,0
you also get a bit of the 80,1
it 's so rare to find a film that provides a plot that ca n't be figured out at every turn,0
brilliantbr br,1
these are not the kind films these days that can entertain the uninverted while keeping the audience on their feet,1
brrrgh br i thought this movie 'would be one big disaster,1
people love the movie so much it 'll change the worldbr br not a bad movie,1
watching the dark floating skeletal form of the spirit of christmas yet to come sends shivers down my spine every year,0
i consider it a prerequisite for any trip to italy or any vacation at all because it reminds you to open yourself up to a broader experience,0
you know where that came from and that the guy from the train scene was the one holding the phone,1
spielberg was n't even nominated for best director,0
and there may well be another reason to see it because it 'll be a lot better than i thought,1
he was a great actor in any role as an african,1
if you have the chance watch it,0
the one flaw in this movie is that it does not take itself so much seriously,1
the plainsman represents the directorial prowess of cecil b demille at its most inaccurate and unfactual,0
outstanding performances delightful magic funny and dramatic and a perfect fairytale ending make this film absolutely fabulous,0
he is an incredibly funny actor and he manages to put together a really welldone and convincing performance,1
he has seen a lot of movies,1
there had been plenty of great movies in the 80sears era but no films where i enjoyed 'dead toons of the north korean border so badly it had to end,1
this is a true americana and no other country of americas can,1
brosnan is wonderfully crass and crude as the antihero and kinnear delightful as his counterpart the very human businessman,0
don't try to make a movie based on a book on the back of a box from which to pick up,1
as i said this film is one of those films that you need to be in for,1
as for him his performance and performance of joan crawford was very good,1
lest some think i'm reading too much into the film it 's worthwhile to note that blanks said in interviews that he did n't want to just do another slasher film after urban legend and producer dylan sellers said he wanted to do something more adultbr br other viewers may dislike the fact that valentine 's day differs so much from its putative source material the novel of the same name by tom savage,0
instead he would lead mexico into defeat in the war of 1846 48 against the americans leading to the mexican session,0
dull,1
need i say more,0
it takes place within the year 2001 the only movie in which i can understand why so it makes it very difficult to tell the story even though i 'll try to explain how it startedbr br it've made it quite obvious that the only reason a director would spend so many resources to try an epic is to give us ideas of his or her intentions for something,1
the transitions through which she weaves the past together with the present are nicely handled and with the pace gorris sets it makes for a riveting yet unrushed presentation that works extremely well,0
the plot surrounds a deaf woman who is picked on by friends and colleagues alike,0
this episode is a real treat as miss lemon gets more screen time than usual,0
boy is there really nothing funny in watching such a mess in this type of movie,1
national geographic,1
unfortunately as well as not having much plot it is a great comedy that deserves more than just a 9br br the plot is fairly simple,1
which is about as good as a movie can be,1
the people who seem utterly without merit are really nicely developed human beings who get to see the light,0
show people surely belongs in the company of such classics as sunset boulevard and singin' in the rain among hollywood 's most expertly produced enjoyable exercises in amused selfexamination,0
people don't like this film because it is too long,1
this episode is a good example that people are so dumb that they think it 'll be funny,1
no offense to any of you,1
most people in hollywood are not very familiar to me,1
you 'll love it,0
br br spielberg is always put down for sentimentalizing his pictures or adding an element of childishness to please the audience,0
and then one day at work one of her coworkers goes with a friend to a big party,1
thanks again to rick baker who gave me this movie many years ago,0
he cares for his father in spite of the fact that it was his father 's traveling salesman job that resulted in his illiteracy he has not yet reduced human relations to a purely instrumental contract as iris' brother in law does,0
and they did it,1
anyways i like the plot and i like the actors and the music too,1
nevertheless the young lady goes out once with tristain and he confesses his love to her,0
and i was right,0
for many people this is a great series of shows with good actors,1
the music itself is very good particularly lisa lerner and she really sings that she has done more to show that she is in it as well,1
with gratitude and respect mr berman and mr braga,0
and then he dies,1
they don't even try to give out names i do not believe them,1
for how long,0
one thing for sure is the cast is good,1
because of their unique situation and their very different ways of living in their respective countries,1
he should find a new employer and try to get away with itbr br he wants to get away with murder but she've only killed 5 others and he're going after the whole town if they don't want to go back,1
period,1
maybe the director felt the audience were not ready for this type action movie,1
apparently i am not alonebr br if parent company amazon 's listings are correct there are many people who want this title in dvd format,0
the acting is okay the plot is okay the gore is ok and not even bad enough for gorefest fans,1
had people had an opportunity to see this work of mouth would have made it very successful,0
it combines the elements of slapstick with adult drama and good old timeless romance quite well,0
acting was very good,0
you 'll remember who 'edits are when the kids will growup and when the grownup ones who will watch a little bit,1
the fact about it is that it is not just a spoof of the original that is to me the best thing about this movie is that the fact that it is written by kevin smits is also great to a certain extent i'm surprised this movie was overlooked by critics because i caunter over the great acting the direction and some of his linesbrilliant actors like james dillon john lennon and kathryn kennig and the fact that they give excellent screen presence is a definite achievement,1
but to say that the story does indeed follow the original source material is to me an insult to all intelligence and even more so to anyone involved with the script,1
however the most compelling thing about the film was the way it was handled,1
br br joan crawford is excellent as the socialiteturnedmoll,0
plainsman is just one of dozens of classics from the 19361945 decade that have seen enduring commercial life decade after decade released reissued reissued all over again,0
and how dull would it be if they were only housewives show biz stars is more fun,0
there 's something about him i cant describe,0
the first such scene is very realistic,0
also the ending is a bit slow at timesbrat br i also like the storyline of the movie,1
and do n't forget the lady in red kills seven timesbr br if you 've liked la dama rossa check out also la notte che evelyn usc dalla tomba,0
the loveconnections made in the course of the film are fast and amusing though i did tire of john ritter 's tvstyled klutziness,0
the only thing that keeps me from turning it off is to see the original series again,1
this just may be one of those illusive things we hear so much about but usually are made so by the actors who deliver the lines a beautiful script,0
oops that was a good one as i thought there was gonna get a lot out there for me to look through,1
the music is very good especially the one which goes on to be one of the greatest ever heard in music,1
she is trying to get over this dark period in her mind but the nightmares do n't let her forgetbr br alicia is made to go to the hospital by the school principal,0
whoopie goldberg should have one an award for amazing portrayal,0
plus the only reason people will watch this movie is because he 'll be a bit of a cult film buff by the time he 'll be out of his sixtiesbr br if this wasn't bad enough i 'll just say that despite being a lowbudget horror film it got a lot out of it in terms both in terms of technical cinematography sound and narrative structure,1
but it've got a good plot that're all there is to the movie but not in a way that makes any sense or does nadja do much to help thembr br there'screw you,1
the problem i can think is that it're actually better,1
to sum it all in one film you will get to see the movie you did not have to spend any more than an hour and a bit of the time to watch it,1
most of the characters seem very real and the story seemed to move along well in the pilot ending with a good lesson in the end,0
why not use all this as a basis for a new bookbray 'the lost world that everyone loves it and how they fall in love with a guy who likes her and they try to get it out of her lifebray 'the girl in a hospital and a man who loves her too much to stay with him and try not for a few days to see her but for more and this movie makes that happenbrays the old adage don't trust the wrong people what doesn't do does not make a nice movie,1
although she ends up vindicated she is willing to portray herself as the dizzy bimbo,0
deanna is lonely,0
the film is filled with interesting characters who are never revealed but who can never have the chance,1
and moodiness,0
all the good guys ca n't stay alive in a realistic movie you know,0
the bizarre dreamy feel of the film is captured particularly well in the scene with the talking dog that scene was just amazing,0
when the doctor discovers the child had been murdered he wants to help her,1
luke lando leia chewie and the droids all travel to tatooine to rescue the frozen han solo from the crime lord jabba the hutt,0
this indie will have you discussing the twists and turns it takes through the conscious and subconscious,0
this is also one of my favorite episodes and has been one that i watch once a week since college,1
too bad not many people have guts like that in real life,0
as for kate leung i don't care if she dies or if the girl dies she just dies,1
it also gave me as adult who attended high school in the 80 's a little better insight into what our kids have to contend with these daysbr br the fact that you do n't see the shooting only adds to the chillness of the plot,0
the cast were superb,1
this is a wonderful new crime series bringing together three old stalwarts of british television as retired detectives brought back to help clear up old cases under the leadership of younger careerfocused amanda redman,0
repeat,0
unfortunately all we got was a passable 2 star decent flick mostly memorable for what it tried to do bring an art house style film mainstream,0
was it the editing or was everything just another 'film that 'll turn you to your grave or to hell,1
excellent comedians and actors good lines all over and for everyone and pretty good editing too,0
i read schneebaum 's book when it was first published and was deeply moved by his ability to see through the many ways of otherness to a way of living a decent life,0
ask yourself how could you possibly ever give this movie an x rating,1
by the late '20s for whatever reason marion was permitted to strut her stuff in several exuberant light comedies but show people directed by the great king vidor stands as her most enjoyable showcase,0
could have been one of the scariest movies if planned for another audience,0
i recommend this movie to everybody and anybody,0
he was always in top form,1
it 's a perfect movie for anyone who wants a quiet night with a powerful and somewhat emotional movie,0
how could a story about a man that is in jail be anything other than funny even though the entire plot is in fact ludicrous to begin to explain to a viewerbr br it makes you wonder why people can read books at all and why would someone have problems watching a movie made by a man that is insane,1
i realize that certain liberties had to be taken but i appreciate the effort nonetheless,0
britt played by clive owens did a good acting,1
he is still in a very young age in a very small role and he has a few more lines than the old version of the film that makes up this part,1
and does anyone know what happened to dj don steele,0
thus they must come up with one last scheme without him even having any idea of what he 'll do and they plan on getting the worst guy on earth with them to finish itbratty and obnoxious,1
she was really cute which is why i love this movie so much especially after the big fat hankert,1
a few years ago i did see at the broadway revival of the play with jack klugman and tony randall which was wonderful,0
in 1989 i snatched up the 2 cds i found of the soundtrack recording giving one to my sister and keeping the other for myself,0
in fact the first movie is much better than this one,1
to experience something like this is a real accomplishment,0
i'm rather surprised that no reviewer so far has commented on the rather elementary chess blunder in luzhin 's game as white against an unnamed opponent immediately before the final,0
it was a complete waste in a poor effort,1
recently remaindered in uk bookstores,0
if you 're a fan of film noir and think they do n't make 'em like they used to here is your answer they just do n't make 'em in hollywood anymore,0
the setting and actors make this television movie for me the best rendition of dickens' classic tale,0
this story may be better as a comedy than a drama it is well acted with excellent performances by daniel day leeson rachael leigh harold lloyd hugh shanahan richard gielbruno br the film is well thought out and gives the audience insight inside of the smalltown community as darwin 'the boy with dreams is taken from one family to another in his quest to have the opportunity of one day of happiness and freedom,1
one night for jealousy reasons the black lady entered the red lady 's room and stabbed her seven times,0
because it was about a single female friend who've been sexually abused by one guy to protect her,1
colorful westernbr br wyoming cowboy james stewart moseys on up to the yukon territory to dig for gold sell his steers and try to get a date with pretty saloonowner ruth roman if he can shake the tail of crooked sheriff john mcintire who wants stewart 's cattle,0
so if you look at the box at the bottom right your looking at something like gremini the world is not the same,1
it would have been nice if this were released with a longer runningtime but the film runs too long,1
those two parts made this film a whole lot more worth watching,1
br br i would like to ask you what happened with the characterbrad pinnace,1
one will find themselves rooting for carla in one scene and paul in the next,0
the acting is wonderful and understated with every gesture and smile and nod carrying meaning,0
what is so important to say is something which is a bit more important to me than just what we find out during the filmbr br my favorite part is when it all comes down for joseph,1
they are all very good performances and even though it was made in the early 80'searches it've always got that nice feel which a classic film is usually missing,1
as i'm sure most are just unearthing the film now,0
on the other hand as the first two films were the only ones to show how they got the attention of the american public after wales and in europe,1
simon 's carefully written dialogues are truly electrified by matthau and burns,0
in fact the director makes a point to explain with great detail the nature and the way in some places the characters have become attached to their personalities at once the movie're called character'''' and that 'll get a laugh out of you,1
the cat takes the fish in his mouth and we all hold our breath,0
the ramones whom i consider the founders of modern punk rock lend their thenunique sounds to a terrifically twisted movie about a rowdy rock fan who faces off against a merciless joyless principal for the right to rockbr br featuring a soundtrack brimming with incredible music rrhs is fascinating in concept and execution,0
you will not be disappointed in seeing the film at all,1
i love when a movie ends on a terrific dark nature but this time i was impressed with darth vader turning against the emperor i really stayed astonished,0
it may be a bit of a stretch to accept that an iris would wind up working year after year in a factory or that a stanley never hid his illiteracy enough to work in construction or some other betterpaying job,0
it also made me laugh at times too,0
now there've been films like the man vs beast that actually made fun of and tried to make some real fun out of them,1
she gave it to me to read after we had seen the movie together,0
br br the cast is also very convincing,1
the last segment is actually pretty good it tells us the story behind this girl and that she has been killed by her friends who were looking to get in on the fun,1
this is one of the most underrated masterpieces of all time its thought provoking funny and sad with amazing performances all around and i say go see it immediately your bound to love it,0
the script was terrible the movie had no flow and you could not focus well on any character'story arcs or dialoguesbr br as a result the movie suckedbr br 1 bad acting not enough character interaction br br 4 bad story or dialoguesbr br the plot of the movie could have been developed to make it better,1
there was only one reason to watch this film,1
but everyone else especially the young girl was great as well,0
jodie foster cherie currie marilyn kagan and kandice stroh are uniformly believable splendid and touching as the titular quartet who are a tightknit clique of troubled fiercely loyal adolescent girls with negligent uncaring selfabsorbed parents who do their best to grow up and fend for themselves in the affluent san fernando valley california suburbs,0
it 'just does n've that look toit'scotchiness that 'll make anybody laugh,1
if you 're a fan of tsui hark and chinese fantasy films you should love this,0
410,1
call it what you like i call it two hours of entertainment wellspent,0
for someone who digs i love lucy but is n't an enormous lucille ball fan this should be an interesting watch,0
uneasley was great as always and we all wanted this movie to end,1
it're not all bad at least not quite as bad today as it was then,1
i first saw this movie at a festival,0
and yes this is true,1
bill paterson shines as the reverand gerald marsden and andie mcdowell proves that she can be a fine actress when the role is right and she puts her mind to it,0
the plot is nigh on incomprehensible but then in the end it really is what it is and the only problem i had is that the plot was so clich and predictable,1
strangely the matador is a film about regret and loneliness,0
you can't have it worse it 'll make the experience more enjoyable because of itbr br it've been many and far between i would say but it're only worth watching once or more because after seeing this film i want one more time to enjoy watching it againbr br for me it was one the most enjoyable pieces i saw but i would nate to see how it all ends,1
all of that is put in place not too long later,1
eventually she is reunited in lance henry'spiderman'spongebeafing man for the first time in his entire six years,1
he and his younger brother paul were the sons of a presbyterian minister and devoted mother,0
ulysses does n't appear until the first hour the start being centered on his son looking after him,0
their actions will make you want back to your worldbr br i didn't hate the series but i think this series should be a major staple of the new york city entertainment,1
but some of the roles appear to be 'extended cameos' in my opinion and i somehow am left to slightly question the necessity of thisbr br ekin cheng and louis koo play very central roles in the film but i could n't say this film showed their best performances,0
you could n't have made the same movie and put something like the sex pistols or the clash in place of the ramones it just would n't have been the same,0
cinematically this film stinks,0
sellers has said while it was a fine book i did n't think it was the right story for a film,0
an incredibly mesmerizing giallo with strong gothic elements the red queen delivers everything one could hope for in either subgenre an inventive and incredibly compelling plot spinechilling suspense a sublimely uncanny setting and a genuinely creepy atmosphere eerily lush colors stylish murders a brilliant score and not least a ravishing female cast lead by the stunningly beautiful barbara bouchet this film simply is one of the most outstanding combinations of elegant beauty and pure terrorbr br the film starts out incredibly in a beautiful gothic castle in germany,0
also if the guy did n and did n not like it then it might have gone somewhere but he should have left the door open and not pushed him off or put it out,1
there are too many empty stories which are good only to make time pass more quickly,0
vivah is journey for a couple that are getting arrange marriage that turns on arrange and love marriage,0
as others have pointed this would have been a nice addition to a new season if not for the addition to the regular show,1
meanwhile deanna attempts to help alicia to see some of the softness and light in the world again,0
it left me with an emotional hangover that lasted for several days,0
when i saw the trailer for the first time i could not take my eyes away from it,0
it isn't,1
the movie was not to me the best film in the world but a good one nevertheless,1
gregor jordan said in the extra feature on the dvd that he wanted his movie to 'inspire an interest' and that is exactly what happened with me so this movie gets the thumbs up herebr br see it and you will not be sorry,0
there are some hilarious scenes but none of the jokes get off the ground,1
after hearing so many negative things about the ewoks they were n't so bad,0
for direction cineaste jean eustache drew from the simplicity of earlycentury cinema for story eustache drew on the torments of his own complicated love life,0
return of the jedi is often remembered for what it did wrong rather than what it did right and that is a shame because the last chronological installment in the star wars saga is a shining example of epic storytelling,0
who knows maybe there might not have really been a movie like this out there for years,1
but other than that this movie is really great,0
legend of zu is possibly 6hours condensed into 1h40,0
even the best of the best directors would have their own problems with something being so obvious,1
lincoln is shown at the start talking about what is the next step now that lee has surrendered,0
still it 'll be a good time when you are watching this showbrillant but a fun family comedy,1
this is a good show that will help keep you hooked on it until the end when you just have time to enjoy itselfbr br,1
what is the meaning,1
when the film is over my husband does his best impersonating him in a way that no one else can,1
and for this one it certainly was,0
his narration has a friendly feel that fits the picture perfectly,0
he is a great action hero and has one thing going for him when in combat,1
i 'll come clean,0
so do nadja raja,1
the film is virtually wordless though each scene carries a title of an albeniz piece,0
br br it also makes this movie look like a movie that a few people have rented out who like to make fun of but who caune together in a theater a couple of times for no apparent reasons whybrutally,1
i do n't think ganghis kahn has ever once been portrayed even remotely close to historical fact,0
vera leans toward a handsome count but astonishingly natalia is more fascinated by sascha whom she met on a walk,0
but this was a group knockout which also depicts a realistic format where the winners of each group play against each otherbr br the position before adjournment makes for a fascinating chess puzzle in itself,0
does madsen even have to act,0
every single member of the biker contingent in the film is likiable and even the lead character is decent,1
well i taped it a long time ago like a few years ago and i dropped it and broke it and i have n't seen it in a few years,0
when he is told what to do and it is not a matter to him why the hell do i watch something that i do not want to watch,1
valentine 's day has a lush look throughout with complex deep colors interesting sets and good staging,0
it should make you think twice about doing something like that,1
they 've got everything in here from pointing the bone to the dream time a kind of parallel universe in which dreams are real,0
the plot twists and turns are all incredibly convoluted,1
it is not only about a love for the man who has been there the whole film it is also the love and the longing for others,1
it was an excellent portrayal of both the american dream the americans dream the world,1
a very good movie,0
the outcome the sacrifice and the ensuing heart change are not compelling at all,0
br br the script by jeanette lange is good and the music by georges sartain is fun and catchy,1
too bad there have to be commercialsi have told many friends to watch for further showings and i of course will view againi enjoyed the scenery of the film and felt this added to the plots and intrigue,0
there are a lot of weapons and different spells to cast and you can even choose which spells to make stronger or not,0
if you've ever seen the great greek adventure the good king of the dark you 'll agree that this is a movie that should nadabaptise you right off,1
an excellent film,0
the island 's senior citizens all remember when a german uboat was sunk towards the end of world war ii and ever since then there have been rumors of nazi gold in the depths,0
this movie may not have quite the big screen treatment it deserved but it is wellmade entertaining wellwritten and is wellacted so there 'll definitely be more,1
perhaps the funniest 'backstage at hollywood' movie ever especially for a look at comedy short factories like keystonebr br marion davies should get a medal for bravery for taking a part where acting poorly in front of a camera is part of the role,0
