text,label
i thought this was going to be a movie about stoners in the woods or something,0
this movie is a perfect example of the latterbr br a friend of mine turned me on to this movie shortly after its release,0
if they try to have a character that does not know what it is they're not going to succeed,1
when i saw the movie i almost immediately thought of the book i was going in with the dvd,1
the other good thing is that thee songs are not pushed into the script as we have all seen in so many movies,0
as a habit i always like to read through the 'hated it' reviews of any given movie,0
rent the movie with a bunch of friends and have a great time,1
work is leading nowhere friends are relying on her to meet their domestic needs and the only way out starts with a collapse that goes virtually unnoticed,0
even the main character is a little overused in this movie,1
however he also takes the blame for being a jerk to alex,1
at times such as this film,0
and though you suspect how it 's all going to turn out you begin to wonder in the third act and if you 're me find yourself pulled into the rousing climactic confrontation and hoping for the best,0
to add it was not like the ewoks were battling the stormtroopers themselves they were heavily assisted by the band of rebels in that conquest,0
von trier has a very stylized way to tell a story at least he did have with europa,0
this was by far the worse movie ever made to the screenbr the movie looks nothing like anything remotely like the original it 'll keep you out till the end but the acting is so poor that it does it for me,1
the acting is very uneven but the acting by and large has a very natural feel to it,1
unfortunately it is just stupid,1
one thing you ca n't say about this film is that it is dull,0
ha ha but a great job,1
all he had was a bag of potatoes and a knife,1
it really takes away from the fights when it 's this obvious the footage was messed withbr br that said if you like kung fu movies my opinion here wo n't dissuade you and if you do n't you just wasted 2 minutes of your life reading this,0
but even if this had been a hollywood production i would give it a 7 or 8 definately worth your while,0
damian jackal plays a guy who is always getting close after someone dies so when he dies he is in a coma and nobody can talk on his behalf anymore and it really brings tears in his eyes because i know that every one in the film should get a real chancebrilliant,1
every line is delivered perfectly and the performances by all key performers make it a perfect film to watch over andover,1
one thing makes it all different for both actors,1
but with all that and with that i wanted it,1
it would be interesting especially as a way to show how it actually was shot in the '60 sixties,1
however sometimes it seems scott is enjoying his role as scrooge just a wee bit too much and not taking it quite as seriously as he oughtbr br this rendition has the best overall christmas atmosphere hopeful and optimistic,0
who knows,0
using three legends of the old west as its protagonists gary cooper is portraying wild bill hickockjames ellison as buffalo bill and jean arthur does make a nice calamity jane,0
noone knows anything about it and probably not many people will care about the subjectbr br the movie tells the story of ned kelly 's life,0
the characters seem real and not just because i could n've figured out which one,1
it is not so much that these two characters have no depth that there is something beyond the surface of their personalities that permeate the story without their having much depth,1
the cast is good the script is good and most important of which was the acting by lisa garr and ed harlow the music are amazing,1
i encourage anyone of any race to see this film,0
moeller was one who made his mark with his performance of the americana in the early 1970sthey all knew what was to comebut they all have to be very careful the script is nigh on unbelievableeven a comedy with the great alan hart is a big letdown to watch,1
yes the language is harsh at times but it suits the characters well,0
they never get around to writing a screenplaybr br it 'll be a shame if the makers of the series make another series because if they do the series i doubt it 'will change much at allbrbr if you 'aren't a huge fan this is not for youbr ps avoid this when it comes out,1
after seeing all the other movies about a young boy getting his education through a private college and being rejected from his family by the family business and becoming his teacher i decided that this movie was worth watching,1
the songs that are sung are likable you might even find yourself singing these songs once the movie is through,0
just like the opening credits you can spot the camera moving away from you and the opening credits start to come back,1
norman is stunningly well educated for his day but has little idea what to do with his life even as his father grills him about what he intends to do,0
are you reading too much about itbr br i did not expect too much about this movie,1
the story as fantastic as it seems is an engaging one and will keep you spellbound for the nearly 2 hours play time,0
like the old days in greek mythology the legend of brescia tells the stories of two men who were lovers since childhood and were married long ago until tragedy threatened to break them apart,1
anyone wanting more than thatbrilliarism from a movie about a man finding love at a man finding a woman on the other side and eventually a woman finding love at one 'edward e cindor one of those men you would n've picked out over a couple of hours ago can call this film a work of cinematic genius and give it a go,1
taking place after a high school shooting two characters alicia and deanna form an unlikely bond,0
its great to see brosnan play a character both grounded in reality and flamboyantly off the wall,0
it 's not a huge movie like lord of the rings,0
the story revolves mainly around a man named donning a new coat and carrying it around a local community in a small town,1
in fact the whole film is quite a lot more fun than most of the other kung pow films out there,1
but it was only because of the fact it was a movie called 'night of shadows and i wish i could watch more of this movie and get a kick out of it because i can,1
the performances were superb the costumes delivered a unique feeling for the period and being a victorian living historian i was impressed with the accuracy of weaponry and attention to detailbr br i would n't say you need any knowledge of the kelly saga to stay with the flow of this movie but to comprehend the happenings and attitudes of the time you will require a bit of basic historical knowledge,0
it was a great film worth every penny,0
however this 1984 rendition has its own unique merits and makes a lovely entertaining story quite faithful generally to dickens' novel,0
philip baker hall puts an appearance as the liaison between julian and his assignmentsbr br richard shephard directs with style working with his own material,0
this film is one that is in my view one of my favorite,1
great job this movie was a classic,1
the stories are n't all that memorable but that 's not the reason i watch shows like this one,0
i was a bit surprised to find the machinery not quite so advanced it should have been cruder to match we saw in the original series,0
his portrayal of an aging veteran is just great although it may seem silly but he certainly had enough guts to go in with it,1
i was surprised with all the vessels of the rebel battle ships and all imperial war ships and super star destroyers,0
okay there are a ton of reviews here what can i possibly addbr br i will try anyway,0
911 does nadine the wrong but i do not want to see it that way to spoil it for youbrained,1
you have to see all her half nude pictures for stuff magazine she looks so good there,0
his mother 'edith was such an excellent woman as a mother you didn't feel anything,1
dated hair clothes and references to olympic skater dorothy hamill have n't hurt the moviebr br the cinematography is simply stunning with breathtaking filtered shots of the la basin at dawn dusk and at night,0
gesture is in particular beautifully observed in audiard 's filming,0
and poirot 's fears are confirmed when one of the students living in the boarding house if found murdered,0
the story is a mish mash of a few films that were the center of the original trilogy,1
the 6 month gap between engagement and marriage is a long time not full of enticing happenings but one that nurtures the growing love and devotion of the couple to each other,0
what surprised me is that i read a review elsewhere done by a sfran reviewer on another review site but found his negative review instead a more accurate description of his own review of the movie not of the movie at all,0
as for me it 's unacceptable,0
it deals with darkness and pain and loss but there is hope,0
the handheld camera that made trier world famous gives suspense and reality to the series,0
there are lots of them,1
bratians do not like kentucky,1
the story line is really bad for its time though,1
the characters are just a bunch of junk that you're sure will get usedbrittany connors is a terrible excuse to have this film with the rest of the cast and no one wants them in a film or if possible their charactersbr br one thing it does have is the occasional funny moment,1
see this movies,0
i was that age but have no idea what i myself looked like then,0
the title refers to the aboriginal doomsday theory there will be one last wave that wipes out everythingbr br david burton is a sydney lawyer hired to defend some aborigines accused of murder,0
jedi is definitely more darker then the rest of the movies,0
yet the story is always believable and never depressing,0
i think nothing,0
easily one of my favourite flic and not one of my favourite gfy 'emoviebr br well worth your money,1
peggy grimaces and mentions that she does n't care for her,0
it is sad that the people in this film were not made to be this way,1
he makes it even worse by being an uneducated and very selfindulging white man,1
this film marked one of the highlights in mr niven 's career,0
br br the most interesting part is that of martha bernhardt who has never played her character and has never done anything truly memorable like a lot of other tv shows,1
it're always sad that films like these should be produced and distributed but when one has more and less of the imagination and sense required a better story,1
he is a great actor who is not hard on the eyes either,0
superb performances throughout particularly by andie macdowell,0
small town gossip and the disapproving jealous friends conflicts with her relationship,0
the idea was a great one,1
it shows the true beauty of hong kong and how it could be in many ways a different culture than the hong kong '80 '90'searly 90'sears that followedbrilliant,1
do not waste this film on your children if you decide not to watch,1
i want to see the message and watch the message that these books and now movies are here to portray,0
as special efx have a ever more grip on todays films some times to find a real gem you gotta turn the clock back to the time when the writers and directors really had to use their heads to create really good ghost stories,0
scenes where the camera follows the character are also good too they capture the character'skills through flashbacks and interviews with her family as she learns to be herselfbrilliarly written and directed with a real sense of wit and humourbr br there are some good scenes a great ending and a few memorable ones such as the climatic fightbrilliarly written screenplay by james hanley and starring dame jessica davies and lori meagherbr br if it had been made today today in a different setting this would be a movie to watch at work,1
having just been given the chance i have to see it again,1
but it may be the biggest disappointment of all,1
he also gave us some of the best special effects in anime history and most importantly one that made them a lot more memorable,1
he fleashens out the story and the charactersbr br here we 're 20 minutes into the film before we get to the scene that opens the play where ben clark comes to see his uncle and tell him about the comedy special,0
the whole thing was about a man who is the main protagonist but after his girlfriend dies he tries to make his way through the city of japan,1
for example when a woman asks if she can get some of the gold from the local gold mine she is told of the legend of vosloo'skysky in a book by karel the legendary king who ruled the kysyk kingdom for about 4 centuries,1
the cast is also fantastic lenny henry 's gina yashere eastenders chrissie watts tracyann oberman smack the pony 's doon mackichan dead ringers' mark perry and blunder 's nina conti,0
and of course it 's a treat to see the ramones playing themselvesbr br the movie has true spirit,0
moisture and dirt make their journey to their destination an unforgettable trip,1
and as for'realising your true place in the family you must be well prepared to accept and be absorbed in the life of the characters you portray,1
i have n't always been a fan of fonda 's work but here she is delicate and strong at the same time,0
at the time that he was a man who would never leave the street the best films of his career were the ones of fredric march and ralph bakshi,1
if thinking is not your forte however this may not be your movie,0
the plot is not as bad as the original,1
it'res a good movie as well,1
scott as scrooge brought an richer more robust yet a more deeply moving scrooge to the screen than any of his predecessors in the role of the meanest man in 18th century london,0
it actually makes sense,0
master flyfisherman,0
while the bouyant optimism of the 1960 's ca n't be regained i think we can at least learn a lesson from the film 's breezy energy and charm,0
you will get to see folks like charlie chaplin douglas fairbanks william s hart mae murray john gilbert eleanor boardman etc just being themselves in and around the film colony,0
how much worse can this be,1
luckily you can save at anytime and anyplace,0
god bless all the departed members of the cast and pleasellydia reed make yourself known again to the public,0
br br what it really great about this is the acting i thought that the actors were fabulous everyone was the spirits tiny tim bob cratchit everyone they could not have found anyone better than the ones they had doing the parts,0
the last thing he would watch is the last movie in the history that he ever made,1
he is famous and it seems he has a nice life but he drinks a little too much and gambles too muchbr br the movie is very well directed it has a nice score and all of the actors are good,0
we are given glimpsed how they are and how they behave as well,1
the plot is not really explained and some parts are just too long especially the ending,1
if you aren't familiar with the film or are interested in seeing her acting abilities then watch this film,1
he imprints one of the most memorable and despicably likable characters of the decade,0
this is very well done work,1
anyway peter carter was going to crash in a plane he talked to june before he bailed out and said he loved her,0
and its a much more realistic view on teen and family life today,0
it 's that good,0
what i like about that movie is the way some characters are not quite clear because they just do not get what they need from one moment to tomorrow,1
overall undying is a great game,0
to the best degree i feel this is a well made film even if at the very end the film makes you realize what a waste the film had,1
however once he arrives the family is put under the control but not without some very bloody and brutal consequences,1
surely a film about children would work better if it was a little longer,1
and then he 'hears a couple old ladies coming home from work and they tell him he is supposed be alone for a while but then when they get out the old women show up asking if you see him,1
i cannot remember when i have witnessed such sexual chemistry between two actors,0
horrible,1
as the title seems unlikely as most people on here have clearly been in contact with that person in a very difficult position in american history they are able and will tell us all their stories in the processbrilliant,1
all the women in this film are not all women but instead are very very attractive and beautiful and the way they all work is very very different from what seems all the way around their families but at the same time they all do great jobs and this was the only film the director has ever made which had so little or no budget or even really no budget in terms of the special features,1
this is one movie i will remember for years for the memory of my grandparents,1
the acting by the actors is perfect,1
this film is very much about the lives of people,1
the plot centers around two very different types people and animals,1
and i ought to single out walter brennen as well,0
this film starts out slow the film takes a really long time the actors only appear a few times but after about 20 mins this film starts to get interesting,1
it shows the idealism of the late 1960s to be nothing different from the society that it was trying to changebr br it involves a supposedly liberated mnagetrois between alexandre marie and veronika,0
when they get to the main house they all go to it and get murdered by a little girl in the basement of a house in the basement at night and she wakes it up and she finds this monster that kills people,1
this movie is a great movie though good concept,0
br br his is a life of large moves versus small moves,0
not a film for the speedingvehicleandexplosion crowd but grownup women are certain to respond with both laughter and tears,0
he is more than german coolne and this moments are rare in the german cinema in this time,0
there are scenes which make you gulp with sudden emotion and those which even put a smile on your face through sheer identification with the characters and their situation,0
weird or crude remarks in the middle polite conversations and sudden shifts from suave charm to childish tantrums and sad desperate pleas for acceptance,0
if anything the film has to be remembered for a number of good points including the way the story moves from one to the other,1
this movie seems just about as much as something you 'll see in the local grocery with its quirky little quirks and occasional goofy momentsbr br it'stays true to the spiritbranaghan and kudos must have went out on everyone involved,1
watching this film i can believe i could sit back laugh for an hour straight at how much the characters and dialog sucked,1
rex has made some great comments about his character but the rest you really need to know to believe him,1
the music of rachael taylor is a masterpiece of a love storybr br it is a shame to see this movie,1
we see no need for this plot because our protagonist becomes a human and has been on the run for over thirty years,1
br br i saw this movie years ago when it was released on television and i loved the characters,1
although he was nary a bad movie i don't know how many times i have watched itbr br the only thing that i would like you have to see for your money is that when you watch the show you will find yourself laughing at a few jokes while you watch the show,1
wherever she lands in americana she has a very hard time staying at the beach,1
i do n't know why some people criticise that show so muchbr br it is a great funny show probably not the right material for mainstream primetime but still br br the family dynamics are funny and all in all the same you see in most comedy shows,0
writingdirecting and producing this film is a wastebrad pitt stars as a wacky new car chieftan who finds some of his former buddies dead just to make it big in the usabertown market and has them chase his old pals out to the woods to retrieve some more guns,1
it've got a real kick to the guts of a movie like that,1
one of them even says i just did something i had to say and was not able or unwilling to do i wish we knew that,1
popper was the best thing in this movie,1
i thought she would have a bigger part but she did one fight scene and a whole lot of yapping,0
she could have done much much better,1
each person makes this show worth watching,0
this was one film that i remember very well,1
it 's a pity that some of conductor 71 's scenes were left on the cutting room floor,0
although the movie is fairly dull i think it is still not very bad,1
the story serves only for de mille to hang some marvelous action sequences on like the big indian attackscenes like that are extremely well doneif you do n't mind the somewhat overthetop performances of the cast this is an very entertaining westernlook out for a very young anthony quinn essaying the role of an indian brave who participated at the battle of little big hornthis part got him at least noticed in hollywood,0
why so many scenes are cut out the rest is a waste,1
then it goes and makes a few brief appearances here and there,1
leon bijou 's soft dewy almost pastoral cinematography properly suggests a delicate and easily breakable sense of tranquility and innocence,0
the films that made the man famous and thereby made him the immortal horror icon he is however date back to the 50s with house of wax marking his rise to stardom,0
because i was always bored by films that i enjoyed on tv and it seems like i'm missing something here when the plot revolves around a film,1
and oh no,0
it 'll never get that much of a play and the actors are wooden but it works and the cast looks good,1
it 'll be hard for me to continue this comment since so many others have said that i've seen so much worse,1
never before or since have so often i been subjected in a film or in a film to such a humiliating scene and scene in a theater,1
there wasn't much more i could notowhe plot was so bad i almost could have forgiven him for it but he managed that by simply playing with it and being funny and not having to worry about anything else,1
this movie is about development,0
there are some great character performances especially the girls but this is not just a show it is a show for teenagers,1
rating 3 outstartsbrilliance,1
the film is a great mix a bit romantic but without any sex,1
just when one is feeling down in awe of the beauty that is his own beauty as he watches the film unfold he has a second thought it 'll be a film he will never forget and he will never stop enjoying it,1
thankfully this film wasn't banned at the theater and i 'll always be amazed at those that have made films about films that have named themselves with titles that include american flag,1
luckiest of all is the fact that it is about the very same plot line and that the film is only a few months old but we have seen every season since and the idea of the main characters growing up in a small town is a dream come truebrillient and witty at the same time it've got a lot of action and a good amount more action in it than most comedys because there never are so few big things in a whole seasonbr br i was very impressed that they didn't have the same story or plot holes,1
niven is a little stiff at times but hunter is just great and roger livesey is superb as a doctor trying to help niven,0
or is she transmuted to the king,0
this is perhaps the most feel good movie i have ever seen,0
but here miike in his first and only coscreen writing credit no less proves that he can deliver the goods on a postmodern soup of mythical fantasy conventions and with it boatload of cgi creatureeffects and makeup and an epic battle that is more like a festival than something out of lord of the rings,0
maybe in my view it was just the film that put the blame on the director as well,1
this was a perfect documentary from start to end,1
the first one i heard about was this movie and i was like oh my gawky god no,1
sniff on the trailer,1
it is a rare occasion when i want to see a movie again,0
of course its not as easy for some fans to accept that sort of answer some go as far as to refuse to see the show until they get a reasonable answer,0
why ca n'sternly 'go away ',1
there're some nice surprises in store here and i think you will be rewarded with some good funbr br 8 outta 10,1
no hint of that is in arness 's portrayal nor any others i 've seen of bowie on the screen,0
this film does have some real depth to its characters and its cast,1
since most of what happens in the movie is real we're just not sure what happened,1
it 'll have you on the wall for a long while,1
however if you've never been to engina you should be able to handle the english language and see this film,1
so if you like to do a lot of horror movies you 'll love the fact you're in a movie with some really nasty blood,1
unfortunately in the latter 13 of the movie it takes a nosedive into dark melodrama tragedy which i thought was unnecessarybr br the action is overall good featuring a duel between sammo and 12 of the shaw brothers' only 2 stars karleung lau and then a fight at the end with that taller guy who always plays jet li 's bad guy,0
natalie moorehead who as sylvie shared a famous cigarette scene with gable early in the film was a stylish other woman who had her vogue in the early thirties,0
as the celebration of christmas has evolved through the years whether one concentrates on the religious or the secular traditions it is a time when people are supposed to behave a little better to each other,0
the settings are deliciously exotic,0
marvelous cult film from 1979 in which the students of vince lombardi high school are confronted with a new dictatorial principal named miss togar,0
the acting was good and it was nazism in a bad light but it was a big disappointmentbr br i have always believed that jason taylor is a great actor,1
scott plays a young laura a former loner who is now in love as best she knows,1
there are some scenes which are nastier but when you compare them to this awful film then you will know how bad everything was and why,1
pretty entertaining and worth seeing,1
she plays an older person who has lost her husband in war and is now living with an old boyfriend,1
burns turned in such a fine performance that he got the oscar for best supporting actor and was to have a career in movies in the next decade in such films as oh god,0
the story is told the same way each time there is one or the others are brought together and the only difference is the endingbrilliant in the sense that the ending is an affirmation of who we really love and the way with whom,1
foiella gets some very funny lines but the most funny line is the ending where her daughter tells her mother she wants the baby in the bedroom and they both get their heads hurt as she tries to leave her husband to look for the child,1
my only minor quibble with the film i grew up knowing as stairway to heaven is the fact that the wonderful raymond massey is relegated to the last twenty or so minutes in the trial scene,0
she eventually has to decide between gannon and jeff,0
but with its lightness how can that possibly be the focus of the film though the plot has been leading up to it,0
regardless this is a terrific christmas classic,0
carla is a secretary who is essentially deaf without her hearing aids,0
i like to think of it as much more than thatbr br i did n't think i would want to waste my time with the blue version of this movie but i actually really do,0
so in his last film the devil'reaper of dr macleane this guy has done one of the greatest films i have yet to have seen even though it does have that little edge to me,1
since i 'did think i've learned something i just ca noble it to this place hoping it never gets out,1
so the question is who do american viewers think will be the next michael bay and how will the next pierce will do,1
he is also so nice and he has a way of saying things that he never would and he also says it is true in the bible,1
it has an appealing story but the direction does n've been bad for awhilebr br the movie has some very funny stuff that i did like and it was naein '73 a little over my age for her,1
however even with all the information we have to choose how much of it we want to believe because the film takes us beyond the borders of our normal realitiesbr br on the production side weir uses his budget to great effect progressively building a sense of doom in everything from soft lighting to heavy rain to good use of sound,0
i'm from belgium and therefore my english writing is rather poor sorry for that br br this is one of those little known movies that plays only once on tv and than seems to vanishes into thin air,0
maybe that was an artistic mistake,1
it 'is a pity as i can understand why he would want to try his hand at a story,1
we were lucky that it did n not have one of these silly 'big scary film sets,1
naomi is the only one who has her own reasons to be at the cabin,1
this film is truly unique and a work of genius,0
it 's a fun little play on the hickory dickory dock titlebr br i realized while rewatching hickory dickory dock just what a tremendous influence agatha christie 's work was on the highly stylized italian mystery films or gialli of the 60s and 70s,0
ok let'me say that this movie was not terrible,1
of all the reviews i 've read most people have been exceedingly hard on alexandre,0
br br early on there 's a moment where a school teacher smacks a couple of bullies on the head with her attendance book,0
this is like crouching tiger hidden dragon in a more surreal fantasy setting with incredible special effects and computer generated imagery that would put industrial light and magic to shame,0
br br woohoo br br they stuck it to the man,0
also love the bob feat figure a do hes a back ground player,0
another scene when he 'll get off the train is when jack asks the conductor if this is okay after all he'ss already got a new shirt,1
is this an enchanted isle,0
the other cast members seem to have done well with what they're given,1
the peripheral characters are consigned to the background and the only protagonists are the lead pair,0
the only way that these films are similar is the use of chess and the characters being treated as piecesbr br,0
he is at first a very likening boy for this part only to be in love once she realizes his weakness and eventually in a passionate and passionate speech is actually at her disposal as the other girls in the group decide to leave her alone at first,1
you know you have something a little more than your two hours if not your life that you spent on this drippy messbr br a lot has been said about this movie but i think it 'll be best for a simple reason it'sanders for an hour and 50 minutes i feel like i'm watching that movie too much,1
he does not look back at the death that killed him from a mile away,1
this warm and winning comedy is a lovely valentine to a forgotten form of entertainment vaudeville and it works mainly thanks to one of neil simon 's better screenplays and outstanding work by matthau burns and benjamin,0
but sooner or later that intention will change this is truly one of the most moving movies ever as well as one of the most dark and disturbing actually i think i would tie this with american history x as equally disturbing and moving at the same time br br warning watch this movie at your own risk,0
not one for the cheap thrills but the atmosphere of the film is superb,1
next we hear a man on his way up the road running around a field and making a noise as he hits the field,1
with a weak film like shangri jhan 'll make the viewer think about how it all came together,1
he 'll probably have a nice career out of it,1
here is some of the humor that was so well known in hbo during its heyday,1
is she going to get what she wants without realizing she're making love in front,1
yet she finds an ami d'exploitation if you like in cassel 's excon paul,0
the actors are as good and charismatic in their roles but they've all been given very bad scripts and they've done quite a few of these movies before,1
europa tells a story of a young germanamerican who wants to experience germany just after the second world war,0
suddenly people begin to get murdered director miraglia had already proved his incredible talent for style atmosphere and colorful creepiness with the night evelyn came out of the grave and he makes use of these elements even far more effectively in this gem,0
yet again i find myself trying to find more of her beauty and her beauty,1
and in the great dramatic scene when he kneeling and weeping at his own grave begs for mercy as he attempts to convince the third spirit of his repentance and desire to alter his life we see a man who has been utterly broken and brought to his knees literally and figuratively,0
no one i know wanted to see this movie based on the previews and everyone who actually saw it absolutely loved it the advertising campaign is disgracedisasterblunderbr br opened at behind br br rush hour which i have not seen average imdb score of 74br br the bourn ultimatum which i have seen awesome movie but 3rd week out average imdb score of 87 br br the simpsons movie which i have seen okay movie but 4th week out average imdb score of 81 br br stardust average imdb score of 84 br br whether it was poor scheduling or poor advertising i think that the powers that be behind this movie screwed up big time,0
but it did,1
then the ending is not too bad but you 'll be missing out on a lot of stuff,1
it is a sad commentary that he was the leading mexican historical figure in those two decades,0
the hole movie takes place inside his mind or does it,0
the acting is n't always up to par and the characters are n't fully drawn out but they are more than compensated for by downtoearth dialogue a plausible story fantastic dancing sequences and a timeless hiphop sound track,0
my parents took me to try out for the part we lived in texas at the timei think i only made like 80 bucks for it but i was n't in it very long,0
this is truly a film to cry and die for,0
i wanted to see it again as soon as it was over,0
here we see what life has wrought on each of them,0
in other words perfect,0
the film is nagged at the end with a long pause as the camera pans through the room of the dead child,1
walter matthau and george burns just work so well together,0
it 's like someone just says let 's make life fun for 1 hours,0
advances in technology events places first contacts with new beings names dates etcbr br enterprise pretty much disregards much of st canon,0
put simply it will not do to get it're the kind of movie that makes you want not to rent rent or buy that,1
this movie starts out with lincoln 's assassination and it also deals with an indian war,0
they do this by keeping their characters from getting into trouble while in real life they have no real chemistry but instead endearing each other to the audience,1
what is happening here is all about the two of them despite a lame side story about a police detective wondering around town trying to tie alicia to the lone shooter,0
and that've some really beautiful landscapes too bruno matteiu does an amazing imitation of marlon wayne in the lead role,1
a widower lays his eyes on nettie but their father gives celie to him,0
he is not entirely machine he 's vulnerablebr br i do n't know how the casting director happened to pick such good actors in a new hope,0
but is there another sinister plot in the making involving an arab man who wishes to take another wife,0
even the decidedly early 80s atmosphere does n't date it too much,0
the plot line is your very basic fantasy quest filled with obstacles,0
imagine it again the next time someone tells us that they were bored a month ago when they saw something on an old cable or when an aspiring writer is talking over how she was working in an office and she says this is your work,1
the chemistry between watson and turturro on screen is obvious from the moment their characters meet in the story,0
the actors are great,0
in the process this film was a direct response of a very specific message i think of many movie critics,1
that is a lot of fun and the only downside to this movie is that it 'll have you laughing all you need is one of the three movies in the mix,1
one of my alltime favourite films is the absolutely fantastic princess bride and stardust is being readily likened to this with good reason as it is a very similar type of film exploring similar themes and territory and just as the princess bride remains fresh smart and funny twenty years after its initial release i believe that the delicious tongueincheek sweetness of stardust will be showing up as a family favourite on our televisions for many years to come,0
sunset street is a film that is a little bit much but is worth watching all the more,1
if you've seen the recent version you 'll know i never got the slightest bit disappointed during this,1
the ending is simply absurd,1
although this film is very slow at the beginning the characters actually develop really well by early on,1
interestingly we had recently read puss in boots and i had wondered about the implausibility of the story,0
while amanda redman has to face the alltoofamiliar conflict between having a life and a career,0
director jamie blanks who was also responsible for 1998 's urban legend takes the stereotypical teen horror formula that became so popular in the late 1990s in the wake of scream and pushes most of the elements up a notch making valentine intentionally cheesycampy almost to the point of absurdity,0
and if you can get past the cheesy makeup and ridiculous voiceovers the rest looks rather average,1
the film'sets the pace for the characters in a way few recent japanese films do,1
there are two of them,1
reeves looks smugbr br snobbery,0
i saw this movie years ago on late night television,0
something along the lines of do you understand the difference between good and evil,0
and you know how you want to spend a little time with a couple that have already been married and a nice place to spend your time in peace and let all else be the fine things,1
hugely disappointing to watch a movie that just happens be able only by a coincidence to be a comedy,1
it 'll be hard to see it if he ever has his work on him,1
in this film no one is in jail so long and no justice is ever served,1
clearly the filmmakers wanted us not to go out and find the real killers to show that they were out to get it,1
this movie practically all computer generated,0
i saw this movie while it was under limited release mainly for the novelty of seeing pierce brosnan with a moustache but it turned out to be one of the funniest movies i have seen all year,0
i think the main thing that pushes the film way above an average suspensedrama is the amazing chemistry between the two stars,0
but with all the anarchy and the i hate high school themes the film does n't at all take itself too seriouslywhich is what 's great about itbr br i first saw the movie in the spring of 1980 and i saw it again recently,0
susan sarandon is such a good actor that she made an interesting strong character out of mediocre writing,0
full disclosure i have been hooked on hbo for decades,1
dull it as a sitcom is nada as far as my eyes can see this could of been done much much better if we had a writer more sympathetic and less like the writers who wrote the sitcom,1
it has a great story line and plot and great actors and actresses,0
it 's summertime and two brothers travel to their grandfather to celebrate the coming of summer as they do every year,0
i do n't know if i'm just weird but i thoroughly enjoyed this film,0
in one scene the young man is shown playing the piano and it 'll come to a stop in his tracks,1
this one deals with the effects and trauma that the survivors must endure,0
the doctor has possibilities,0
will they fall out as a result,1
today the filmmakers are trying desperately with a new camera that has improved the film to such extreme levels that even though i'm just a little bit surprised and excited to see the newest version of daniel daylewsky 'the beast in space that 'll be released next summer or even after that this is a completely different piece with just a few changesbr br i'm still in disbelief by the sheer number of films released so far but i do nate for more than this but a lot in my opinion is a better film today than it was 30 minutes ago and more exciting now that i know what i think of it,1
this is the best version of a christmas carol period,0
but the mounties wo n't be setting up a station in dawson for months,0
rob willard 'll tell us that he 'll be in on the ritz brothers musical comedy 'it 'll do you good and go to hell and will make you laugh so hard that if you 'know what i mean you 'll laugh but no to the whole thing,1
his exchanges at the beginning while cold or harsh were n't out of character,0
some write it off as pure commercial speculation but that would be catastrophic,0
vertical shots of the city skyline all over a city square seem to be missing entirely,1
there 's a lot going on but the story is told well and is almost entirely coherent,0
this show better last a long time because i really love this show and i hope that it has a lot of success,0
i recently found several dvd 's for sale on ebay,0
this is a comedy that is so bad it shouldn't be in the movie but you get the point,1
he'ses not funny,1
it is a must,0
should be mandatory viewing for all white people and all children above age 10 i recommend watching it with the long walk home as a companion piece,0
in the case of lucy the main points of lucille ball 's teenage years early career and 20 year marriage to desi arnaz are all included albeit in a truncated and reworked waybr br the main emotional points of lucy 's life are made clear lucille 's struggle to find her niche as an actress finally blossoming into the brilliant comedienne who made the character lucy ricardo a legend her turbulent romantic and ultimately impossible marriage to desi arnaz lucy desi creating the first television empire and forever securing their place in history as tv 's most memorable sitcom couplebr br as lucille ball rachel york does a commendable job,0
i think my mum would like it,0
but the way ned kelly is portrayed as a hero and a fighter for justice really makes me want to believe everything is true,0
read my lips do n't miss it,0
that alone can get chris off as well as his four friends for the murder of billy,0
ted perabo was really wonderful in it,1
this is to my mind a flawless production,0
they did n've to have a couple of people on the set but i'm not sure that 'cause a few of the cast members weren't around in those daysbrick and liz are so pretty the part was so natural,1
the story is not what we would expect from a comedy film with some truly wonderful comedic moments and this show also has excellent animation which really helps the story along the way to a really great climax,1
at times the characters seem to have forgotten that the show is going on and the plot seems very much a parody,1
maybe that 's why his performance was good,0
richard benjamin was also fantastic in this,0
i think the entire cast did a great job especially the three leads david boreanaz denise richards and marley sheltonbr br i am very sick of people calling this movie another scream clone,0
it isn't as exciting as the original but it 'll make up for it by being funny,1
it does not have a real story nor is there a very good explanation,1
the last two times i watched it i just wanted it back,1
the penultimate collaboration between director anthony mann and star james stewart the far country belies its mainstream look to offer another portrait of an embittered man dragged unwillingly to his own redemption fighting it every step of the way,0
inevitably gallico snaps and sadistically butchers ormond but also being a master of creating disguises recreates his victim 's image and even starts leading a double life,0
quite frankly i'm the type of film person who've only gotten to know so few movies,1
the story of this film is that of three lovers who are about to embark on what might be the biggest lovemaking trip of all time,1
also for most of his work he made good money,1
the film casts a mesmerizing spell on you much as the villa does on all the women,0
so everybody showed see rock 'n' roll high school if your a huge fan of real punk,0
moreover we're told that the film is about a man who is determined to find happiness,1
i suppose that if soll lived today he would be diagnosed with alzheimer 's disease,0
for me it is truly disturbing how these people are treated,1
has nary a redeemably original script and the movie'screamers 2 is a far cry in comparison,1
